reference_text,student_answer,expected_level,reference_text_clean,student_answer_clean,tfidf_similarity
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,Nước sôi ở 100 độ C khi áp suất bình thường,Very Good,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,nước sôi ở 100 độ c khi áp suất bình thường,0.49374425572317926
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,Nước sôi khi đun nóng đủ lâu,Partially Relevant,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,nước sôi khi đun nóng đủ lâu,0.15170209970372495
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,Nước không sôi ở 100 độ C,Not Related,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,nước không sôi ở 100 độ c,0.5223730890151128
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,,Not Related,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,,0.0
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Cây dùng ánh sáng để tạo ra thức ăn từ CO2 và nước,Very Good,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,cây dùng ánh sáng để tạo ra thức ăn từ co2 và nước,0.31731352843964494
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Cây cần nước để sống và phát triển,Partially Relevant,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,cây cần nước để sống và phát triển,0.17271465001871172
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Con mèo là động vật có vú,Not Related,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,con mèo là động vật có vú,0.055544488494529136
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Cây không quang hợp vào ban đêm,Partially Relevant,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,cây không quang hợp vào ban đêm,0.23820099870469044
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,Trái Đất di chuyển vòng quanh Mặt Trời,Very Good,trái đất quay quanh mặt trời theo quỹ đạo hình elip,trái đất di chuyển vòng quanh mặt trời,0.4692438643570537
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,Mặt Trời quay quanh Trái Đất,Not Related,trái đất quay quanh mặt trời theo quỹ đạo hình elip,mặt trời quay quanh trái đất,0.7010622324522324
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,Trái Đất có hình tròn,Not Related,trái đất quay quanh mặt trời theo quỹ đạo hình elip,trái đất có hình tròn,0.3517907974453006
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,,Not Related,trái đất quay quanh mặt trời theo quỹ đạo hình elip,,0.0
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Vật có khối lượng thì hút nhau,Very Good,lực hấp dẫn là lực hút giữa hai vật có khối lượng,vật có khối lượng thì hút nhau,0.3990014320447748
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Trái Đất hút mọi vật xuống dưới,Partially Relevant,lực hấp dẫn là lực hút giữa hai vật có khối lượng,trái đất hút mọi vật xuống dưới,0.1386504421564688
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Nam châm hút sắt,Not Related,lực hấp dẫn là lực hút giữa hai vật có khối lượng,nam châm hút sắt,0.09643414303971334
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Không có lực nào giữa hai vật có khối lượng,Not Related,lực hấp dẫn là lực hút giữa hai vật có khối lượng,không có lực nào giữa hai vật có khối lượng,0.6716943266047378
DNA mang thông tin di truyền của sinh vật,DNA chứa mã di truyền quy định đặc điểm sinh vật,Very Good,dna mang thông tin di truyền của sinh vật,dna chứa mã di truyền quy định đặc điểm sinh vật,0.3825249663482331
DNA mang thông tin di truyền của sinh vật,DNA là một phần của tế bào,Partially Relevant,dna mang thông tin di truyền của sinh vật,dna là một phần của tế bào,0.2080869280816155
DNA mang thông tin di truyền của sinh vật,Protein cấu tạo nên cơ thể,Not Related,dna mang thông tin di truyền của sinh vật,protein cấu tạo nên cơ thể,0.0
DNA mang thông tin di truyền của sinh vật,,Not Related,dna mang thông tin di truyền của sinh vật,,0.0
Áp suất khí quyển giảm dần khi lên cao,Càng lên cao áp suất không khí càng thấp,Very Good,áp suất khí quyển giảm dần khi lên cao,càng lên cao áp suất không khí càng thấp,0.3605446273642945
Áp suất khí quyển giảm dần khi lên cao,Trên núi cao không khí loãng hơn,Partially Relevant,áp suất khí quyển giảm dần khi lên cao,trên núi cao không khí loãng hơn,0.17192631124060315
Áp suất khí quyển giảm dần khi lên cao,Áp suất khí quyển tăng khi lên cao,Not Related,áp suất khí quyển giảm dần khi lên cao,áp suất khí quyển tăng khi lên cao,0.7191986589097366
Áp suất khí quyển giảm dần khi lên cao,Nhiệt độ giảm khi lên cao,Not Related,áp suất khí quyển giảm dần khi lên cao,nhiệt độ giảm khi lên cao,0.51862660809625
Kim loại dẫn điện tốt vì có electron tự do,Electron tự do trong kim loại giúp dẫn điện,Very Good,kim loại dẫn điện tốt vì có electron tự do,electron tự do trong kim loại giúp dẫn điện,0.6656274408112053
