reference_text,student_answer,expected_level,reference_text_clean,student_answer_clean,tfidf_similarity,semantic_similarity,improvement
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,Nước sôi ở 100 độ C khi áp suất bình thường,Very Good,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,nước sôi ở 100 độ c khi áp suất bình thường,0.4937442557231792,0.9737277,0.4799834473713032
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,Nước sôi khi đun nóng đủ lâu,Partially Relevant,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,nước sôi khi đun nóng đủ lâu,0.1517020997037249,0.7144673,0.5627651873598738
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,Nước không sôi ở 100 độ C,Not Related,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,nước không sôi ở 100 độ c,0.5223730890151128,0.8074603,0.28508721905983836
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,,Not Related,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,,0.0,0.039251696,0.039251696318387985
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Cây dùng ánh sáng để tạo ra thức ăn từ CO2 và nước,Very Good,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,cây dùng ánh sáng để tạo ra thức ăn từ co2 và nước,0.3173135284396449,0.79269415,0.4753806229618749
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Cây cần nước để sống và phát triển,Partially Relevant,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,cây cần nước để sống và phát triển,0.1727146500187117,0.43655068,0.2638360268039507
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Con mèo là động vật có vú,Not Related,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,con mèo là động vật có vú,0.0555444884945291,0.10550344,0.049958951408730176
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Cây không quang hợp vào ban đêm,Partially Relevant,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,cây không quang hợp vào ban đêm,0.2382009987046904,0.4260948,0.18789380152915056
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,Trái Đất di chuyển vòng quanh Mặt Trời,Very Good,trái đất quay quanh mặt trời theo quỹ đạo hình elip,trái đất di chuyển vòng quanh mặt trời,0.4692438643570537,0.9123354,0.4430915314559346
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,Mặt Trời quay quanh Trái Đất,Not Related,trái đất quay quanh mặt trời theo quỹ đạo hình elip,mặt trời quay quanh trái đất,0.7010622324522324,0.8623122,0.16124996523300927
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,Trái Đất có hình tròn,Not Related,trái đất quay quanh mặt trời theo quỹ đạo hình elip,trái đất có hình tròn,0.3517907974453006,0.7373784,0.38558762100028654
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,,Not Related,trái đất quay quanh mặt trời theo quỹ đạo hình elip,,0.0,0.02149802,0.021498020738363266
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Vật có khối lượng thì hút nhau,Very Good,lực hấp dẫn là lực hút giữa hai vật có khối lượng,vật có khối lượng thì hút nhau,0.3990014320447748,0.66658425,0.26758282126638244
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Trái Đất hút mọi vật xuống dưới,Partially Relevant,lực hấp dẫn là lực hút giữa hai vật có khối lượng,trái đất hút mọi vật xuống dưới,0.1386504421564688,0.28505826,0.14640781780752046
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Nam châm hút sắt,Not Related,lực hấp dẫn là lực hút giữa hai vật có khối lượng,nam châm hút sắt,0.0964341430397133,0.37869352,0.2822593779830833
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Không có lực nào giữa hai vật có khối lượng,Not Related,lực hấp dẫn là lực hút giữa hai vật có khối lượng,không có lực nào giữa hai vật có khối lượng,0.6716943266047378,0.6860414,0.014347088132963592
DNA mang thông tin di truyền của sinh vật,DNA chứa mã di truyền quy định đặc điểm sinh vật,Very Good,dna mang thông tin di truyền của sinh vật,dna chứa mã di truyền quy định đặc điểm sinh vật,0.3825249663482331,0.81076145,0.42823648537295833
DNA mang thông tin di truyền của sinh vật,DNA là một phần của tế bào,Partially Relevant,dna mang thông tin di truyền của sinh vật,dna là một phần của tế bào,0.2080869280816155,0.46626878,0.25818184976567454
DNA mang thông tin di truyền của sinh vật,Protein cấu tạo nên cơ thể,Not Related,dna mang thông tin di truyền của sinh vật,protein cấu tạo nên cơ thể,0.0,0.41038245,0.4103824496269226
DNA mang thông tin di truyền của sinh vật,,Not Related,dna mang thông tin di truyền của sinh vật,,0.0,0.15485772,0.15485772490501404
Áp suất khí quyển giảm dần khi lên cao,Càng lên cao áp suất không khí càng thấp,Very Good,áp suất khí quyển giảm dần khi lên cao,càng lên cao áp suất không khí càng thấp,0.3605446273642945,0.8352026,0.47465794736562494
Áp suất khí quyển giảm dần khi lên cao,Trên núi cao không khí loãng hơn,Partially Relevant,áp suất khí quyển giảm dần khi lên cao,trên núi cao không khí loãng hơn,0.1719263112406031,0.5355444,0.36361808420617425
Áp suất khí quyển giảm dần khi lên cao,Áp suất khí quyển tăng khi lên cao,Not Related,áp suất khí quyển giảm dần khi lên cao,áp suất khí quyển tăng khi lên cao,0.7191986589097366,0.80886936,0.08967070296770485
Áp suất khí quyển giảm dần khi lên cao,Nhiệt độ giảm khi lên cao,Not Related,áp suất khí quyển giảm dần khi lên cao,nhiệt độ giảm khi lên cao,0.51862660809625,0.7248826,0.20625599459540034
Kim loại dẫn điện tốt vì có electron tự do,Electron tự do trong kim loại giúp dẫn điện,Very Good,kim loại dẫn điện tốt vì có electron tự do,electron tự do trong kim loại giúp dẫn điện,0.6656274408112053,0.9265941,0.2609666377295967
Kim loại dẫn điện tốt vì có electron tự do,Kim loại có thể dẫn điện,Partially Relevant,kim loại dẫn điện tốt vì có electron tự do,kim loại có thể dẫn điện,0.5793053026668513,0.761699,0.18239371819572803
Kim loại dẫn điện tốt vì có electron tự do,Gỗ không dẫn điện,Not Related,kim loại dẫn điện tốt vì có electron tự do,gỗ không dẫn điện,0.2405857147973727,0.35343897,0.11285325862944615
Kim loại dẫn điện tốt vì có electron tự do,,Not Related,kim loại dẫn điện tốt vì có electron tự do,,0.0,0.052180186,0.05218018591403961
Hệ tuần hoàn vận chuyển máu đi khắp cơ thể nhờ tim co bóp,Tim bơm máu đi nuôi cơ thể,Very Good,hệ tuần hoàn vận chuyển máu đi khắp cơ thể nhờ tim co bóp,tim bơm máu đi nuôi cơ thể,0.445087499520213,0.9087386,0.46365111360844913
Hệ tuần hoàn vận chuyển máu đi khắp cơ thể nhờ tim co bóp,Tim không tham gia vào việc vận chuyển máu,Not Related,hệ tuần hoàn vận chuyển máu đi khắp cơ thể nhờ tim co bóp,tim không tham gia vào việc vận chuyển máu,0.2969837488095754,0.695855,0.3988712726671702
