reference_text,student_answer,expected_level,reference_text_clean,student_answer_clean,tfidf_similarity,semantic_similarity,improvement,predicted_level,is_correct,predicted_level_v2,is_correct_v2,predicted_level_v3,conflict_detected,is_correct_v3
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,Nước sôi ở 100 độ C khi áp suất bình thường,Very Good,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,nước sôi ở 100 độ c khi áp suất bình thường,0.4937442557231792,0.9737277,0.4799834473713032,Very Good,True,Very Good,True,Very Good,False,True
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,Nước sôi khi đun nóng đủ lâu,Partially Relevant,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,nước sôi khi đun nóng đủ lâu,0.1517020997037249,0.7144673,0.5627651873598738,Partially Relevant,True,Partially Relevant,True,Partially Relevant,False,True
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,Nước không sôi ở 100 độ C,Not Related,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,nước không sôi ở 100 độ c,0.5223730890151128,0.8074603,0.2850872190598383,Very Good,False,Very Good,False,Not Related,True,True
Nước sôi ở 100 độ C tại áp suất khí quyển tiêu chuẩn,,Not Related,nước sôi ở 100 độ c tại áp suất khí quyển tiêu chuẩn,,0.0,0.039251696,0.0392516963183879,Not Related,True,Not Related,True,Not Related,False,True
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Cây dùng ánh sáng để tạo ra thức ăn từ CO2 và nước,Very Good,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,cây dùng ánh sáng để tạo ra thức ăn từ co2 và nước,0.3173135284396449,0.79269415,0.4753806229618749,Very Good,True,Very Good,True,Very Good,False,True
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Cây cần nước để sống và phát triển,Partially Relevant,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,cây cần nước để sống và phát triển,0.1727146500187117,0.43655068,0.2638360268039507,Partially Relevant,True,Partially Relevant,True,Partially Relevant,False,True
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Con mèo là động vật có vú,Not Related,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,con mèo là động vật có vú,0.0555444884945291,0.10550344,0.0499589514087301,Not Related,True,Not Related,True,Not Related,False,True
Quang hợp là quá trình cây xanh chuyển hóa CO2 và nước thành glucose nhờ ánh sáng,Cây không quang hợp vào ban đêm,Partially Relevant,quang hợp là quá trình cây xanh chuyển hóa co2 và nước thành glucose nhờ ánh sáng,cây không quang hợp vào ban đêm,0.2382009987046904,0.4260948,0.1878938015291505,Partially Relevant,True,Partially Relevant,True,Not Related,True,False
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,Trái Đất di chuyển vòng quanh Mặt Trời,Very Good,trái đất quay quanh mặt trời theo quỹ đạo hình elip,trái đất di chuyển vòng quanh mặt trời,0.4692438643570537,0.9123354,0.4430915314559346,Very Good,True,Very Good,True,Very Good,False,True
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,Mặt Trời quay quanh Trái Đất,Not Related,trái đất quay quanh mặt trời theo quỹ đạo hình elip,mặt trời quay quanh trái đất,0.7010622324522324,0.8623122,0.1612499652330092,Very Good,False,Very Good,False,Very Good,False,False
